Task,Input,Prediction,Expected Output,Correct
high_school_computer_science,"Let x = 1. What is x << 3 in Python 3?
A. 1
B. 3
C. 8
D. 16
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Let x = 1. What is x << 3 in Python 3?
A. 1
B. 3
C. 8
D. 16
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.

""A""
""B""
""C""
""D""

What is the output of the following in Python 3? >>> a = [2, 4, 6] >>> sum(a) >>> a.append(a) >>> sum(a) 36

What is the output of the following in Python 3? >>> x = 13 <<< x * x * x * x >>> x / 1000

Which of the",C,0
high_school_computer_science,"In Python 3, which of the following function convert a string to an int in python?
A. int(x [,base])
B. long(x [,base] )
C. float(x)
D. str(x)
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

In Python 3, which of the following function convert a string to an int in python?
A. int(x [,base])
B. long(x [,base] )
C. float(x)
D. str(x)
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
A. D
B. B
C. C
D. A
Answer: none

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
A. C
B. D
C. A
D. B
Answer: None.

Which of the following statements describes a function in Python?
A. It is a variable stored in memory.
B. It is a set of statements that are related to one another.",A,0
high_school_computer_science,"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user?
A. The file is broken into packets for transmission. The packets must be reassembled upon receipt.
B. The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.
C. The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.
D. The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user?
A. The file is broken into packets for transmission. The packets must be reassembled upon receipt.
B. The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.
C. The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.
D. The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.

A Web site developer uploads several files onto a Web server. Which of the following can be used to compress the files to reduce the size of their transfer over the Internet?
A. A Web browser
B. A proxy server
C. Compression tools
D. E-mails
Answer: C

Which of the following describes the relationship between a website and a content management system (C M S)?
A. A website is a program that updates content on a web server. A",A,0
high_school_computer_science,"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?
A. Compressing the image in a way that may lose information but will suffer only a small loss of image quality.
B. Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.
C. Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.
D. Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?
A. Compressing the image in a way that may lose information but will suffer only a small loss of image quality.
B. Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.
C. Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.
D. Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
A. C
B. D
Answer: D

A new website claims that its computer programs can predict a person's personality ""with 100% accuracy."" To test it, the website encourages users to share their name and their favorite movie. Which of the following is a limitation of this claim?
A. The website does not require the correct inputs to be entered.
B. The website lacks appropriate input validation.
C. It is not possible to predict a",C,0
high_school_computer_science,"A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets?
A. How long the program takes to run
B. How many programming statements the program contains
C. How much memory the program requires as it runs
D. How much storage space the program requires as it runs
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets?
A. How long the program takes to run
B. How many programming statements the program contains
C. How much memory the program requires as it runs
D. How much storage space the program requires as it runs
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed. I just need to know if I'm on the right track in understanding this (what it means to run on multiple cores). If so, is this an advanced feature we have for only Linux/Mac OS X? (I have Windows 7) Many thanks!
Question about concurrency
We'll discuss concurrency and multi-threading in a couple of days, so I recommend going back the lessons and taking a look at the discussion sections.
When a single process performs parallel operations, it",B,0
high_school_computer_science,"Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A?
A. 32
B. 225
C. 255
D. 256
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A?
A. 32
B. 225
C. 255
D. 256
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.

The command in the given code executes line 1, then line 2, and then the rest of the script.
# Write a script that finds all the instances of the word ‘hello' in
# text.txt and outputs them to the screen.
f=open('text.txt','r') # The file text.txt is stored as a string in the variable f
print(f.read()) # Prints out whatever is in the file 'text.txt'.",C,0
high_school_computer_science,"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?
A. Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?
B. How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?
C. What percent of students attending college in a certain state are majoring in computer science?
D. Which college has the highest number of students majoring in computer science?
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?
A. Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?
B. How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?
C. What percent of students attending college in a certain state are majoring in computer science?
D. Which college has the highest number of students majoring in computer science?
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
Answer: A

You are developing in Python 3. Which of the following codes will find all occurrences of 'h' in the string 'how are you?
Answer: [x for x in 'how are you?]if x==""h""]

If the following code was written in a Python 3 script, which line would produce an error?
a = 'My name is Python!'
print(a[-9])
Answer: output 'A' or 'C'",B,0
high_school_computer_science,"The code segment below uses the procedure IsFound (list, item), which returns true if item appears in list and returns false otherwise. The list resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the contents of resultList after the code segment is executed?
A. All elements in inputListl followed by all elements in inputList2
B. Only elements that appear in both inputListl and inputList2
C. Only elements that appear in either inputListl or inputList2 but not in both lists
D. Only elements that appear in inputListl but not in inputList2
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

The code segment below uses the procedure IsFound (list, item), which returns true if item appears in list and returns false otherwise. The list resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the contents of resultList after the code segment is executed?
A. All elements in inputListl followed by all elements in inputList2
B. Only elements that appear in both inputListl and inputList2
C. Only elements that appear in either inputListl or inputList2 but not in both lists
D. Only elements that appear in inputListl but not in inputList2
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
Answer: C

11. Which is the correct code to implement the following statement?
In this month, the median salary in salary_by_year is 20.
A. salary_by_month.insert(20, 'January')
B. salary_new_by_month[5] = 20
C. for key in salary_by_month:
          salary_new_by_month[key] = 20",B,0
high_school_computer_science,"A program is expressed in a programming language. Which of the following is true of the program?
A. The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.
B. The program can also be expressed as binary code, which will reduce the likelihood of errors.
C. The program cannot be expressed as binary code, because binary code can only be used to represent data.
D. Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

A program is expressed in a programming language. Which of the following is true of the program?
A. The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.
B. The program can also be expressed as binary code, which will reduce the likelihood of errors.
C. The program cannot be expressed as binary code, because binary code can only be used to represent data.
D. Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.
You find that a program works correctly when executed on your computer but when executed on a different computer you get an error message!

Which of the following statements might be true?
A. The program worked correctly on your computer but the output was not correctly interpreted on the other computer.
B. The output from other machines is not correct because it differs slightly from your program.
C. You are programming in a lower-level language, so the output differs from the intended output even when",A,0
high_school_computer_science,"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?
A. ( 'abcd', 786 , 2.23, 'john', 70.2 )
B. abcd
C. Error
D. None of the above.
Answer:","<bos>The following are multiple choice questions (with answers) about high school computer science.

Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

What is the output of ""abc""[::-1] in Python 3?
A. Error
B. abc
C. cba
D. c
Answer: C

In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?
A. ( 'abcd', 786 , 2.23, 'john', 70.2 )
B. abcd
C. Error
D. None of the above.
Answer:

Output 'A', 'B', 'C', or 'D'. Full answer not needed.

Consider the following program fragment.


def square(array):
arr_length=len(array)
#code here
print ""Done""

if arr_length < 8:
print ""Insufficient array length""
What is the output of this program fragment?
A. This program fragment is valid.
B. ""Done""
C. SyntaxError
D. TypeError
Answer: A

Which of the following statements about Python functions is true?
A.",B,0
