0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,0.15355551,0.21697532,0.42714697,0.20232217
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.086485445,0.18221699,0.20720096,0.5240966
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,False,0.23056014,0.25077266,0.40550742,0.11315981
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,True,0.18958277,0.56983256,0.13596107,0.104623556
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,False,0.08396651,0.0910414,0.7240178,0.10097423
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.23298915,0.32935563,0.25444782,0.1832075
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,True,0.07421625,0.07633611,0.08580091,0.7636467
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.06704629,0.037327394,0.8539517,0.04167464
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,False,0.130736,0.19626072,0.44068572,0.23231752
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.14757626,0.14032058,0.5992478,0.11285526
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,0.11505957,0.08123842,0.73073953,0.07296243
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,True,0.114967085,0.14980748,0.4233803,0.3118451
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,True,0.28224772,0.41209984,0.2246479,0.08100453
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,True,0.33681604,0.23704237,0.28171155,0.14443013
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,0.15520732,0.18172991,0.319817,0.34324583
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,0.2263275,0.34561428,0.32634968,0.10170863
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,False,0.16547436,0.20966755,0.14518617,0.47967193
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.061437424,0.25791514,0.091254175,0.58939326
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.036482263,0.8809931,0.050944466,0.031580225
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,0.15730606,0.6917691,0.08452461,0.06640021
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.04211027,0.30631098,0.10027611,0.5513026
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.10061831,0.2164325,0.313188,0.36976123
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.19941966,0.1363163,0.5474104,0.11685363
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.051023595,0.052246742,0.042725667,0.854004
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,True,0.1461676,0.20573223,0.52322847,0.12487161
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.1524638,0.3772196,0.2807239,0.18959275
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.39222002,0.2425611,0.16345873,0.20176013
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,0.18259016,0.56617576,0.09818371,0.15305033
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,True,0.061497606,0.15946375,0.71724516,0.06179352
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,True,0.09192403,0.10253156,0.7532434,0.052301034
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.16606529,0.21349777,0.41826302,0.20217387
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,0.10237269,0.10359572,0.21687871,0.5771528
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.14655237,0.36761647,0.29041648,0.1954147
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.079717174,0.07710025,0.141323,0.70185965
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,0.08903596,0.16111887,0.13351664,0.6163285
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.38094622,0.23077767,0.17895916,0.20931694
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.28778747,0.2423271,0.327472,0.14241348
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.12889504,0.65375745,0.115922764,0.101424746
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.12434331,0.08857353,0.1473728,0.6397103
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.335401,0.11544601,0.40409255,0.14506045
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,True,0.17024794,0.31058583,0.33147508,0.1876911
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.085908756,0.18659809,0.208175,0.5193181
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.1181111,0.33802795,0.4511873,0.0926736
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,True,0.17526005,0.3035383,0.45211628,0.0690853
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,True,0.09314753,0.15292265,0.1554759,0.5984539
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.16860852,0.19159852,0.14245968,0.4973333
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.07829527,0.07662237,0.19847243,0.64660996
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.14877743,0.314756,0.34795365,0.18851289
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.15933678,0.18340473,0.5994355,0.057822995
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.058440976,0.030899165,0.8778402,0.032819662
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.06575498,0.03625369,0.857634,0.04035734
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,0.2343962,0.11799318,0.5237248,0.12388583
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.12311402,0.20325246,0.09688833,0.57674515
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.11138653,0.09805802,0.40323713,0.3873183
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.20419233,0.29432866,0.32360432,0.17787465
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.35904267,0.32745656,0.21817292,0.095327854
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.044446997,0.043842956,0.8511537,0.06055644
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,True,0.1880548,0.35054386,0.20996684,0.25143448
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.15539134,0.1021069,0.11386445,0.6286373
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,True,0.10530524,0.099771716,0.71758896,0.07733399
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.11945215,0.12672682,0.10113003,0.652691
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.1307066,0.65210617,0.14604904,0.07113824
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,True,0.07048046,0.05768194,0.82587636,0.045961175
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.057983868,0.054282494,0.6507171,0.23701653
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.12230921,0.55562437,0.22590227,0.09616412
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.025400493,0.0230318,0.029193273,0.9223744
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,True,0.2965662,0.39923733,0.1602411,0.1439554
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,True,0.1030183,0.1736738,0.19050916,0.53279877
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,0.18711357,0.26347846,0.28996414,0.25944388
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.29316348,0.19352028,0.29283264,0.22048357
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.04539284,0.03846649,0.8815722,0.034568522
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.21739233,0.5515712,0.1156801,0.11535634
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.056279976,0.062657215,0.07838225,0.80268055
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.05016848,0.07274507,0.64724874,0.22983767
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,0.13957182,0.17161123,0.16760866,0.5212083
