0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.16937138,0.17876379,0.0925847,0.55928016
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.35579515,0.20776172,0.20908502,0.2273581
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.21169986,0.2614631,0.34716693,0.17967011
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,True,0.21246144,0.41222298,0.27513337,0.10018221
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,0.1729273,0.24201754,0.33366123,0.25139388
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.19426917,0.4003873,0.22438133,0.1809622
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.45506474,0.21899389,0.13843335,0.18750805
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.2730874,0.24131079,0.36861208,0.11698975
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.27499598,0.20016812,0.3138992,0.21093674
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.2505954,0.3459488,0.24532792,0.15812787
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.29964197,0.35423863,0.23585041,0.11026903
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.4539471,0.30620578,0.15261298,0.08723405
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.18059391,0.47810715,0.17879054,0.16250844
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.24119002,0.3271861,0.18684998,0.24477398
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.31303146,0.3136116,0.24798843,0.12536846
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.47164527,0.17464203,0.22728579,0.12642688
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.22703001,0.2588317,0.31631175,0.19782655
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.15527077,0.2949725,0.3564942,0.19326243
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.37165254,0.43573245,0.110973515,0.081641436
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.21351995,0.26224157,0.32383612,0.2004024
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.31651095,0.2969215,0.22963937,0.15692818
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.27807394,0.29480115,0.3344981,0.09262674
−4 +  ( −3 )=,−7,−1,1,7,A,False,0.115262754,0.32948518,0.33686906,0.21838306
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,True,0.15891404,0.2761895,0.33566296,0.22923349
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.24570368,0.26677114,0.323237,0.16428809
