0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,0.13223563,0.23120026,0.23218498,0.40437916
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.21265046,0.2403918,0.2683246,0.2786331
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,0.13924819,0.27244756,0.24253847,0.34576583
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,False,0.044107847,0.7966239,0.091412894,0.06785544
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.36154097,0.14644435,0.19464791,0.29736686
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.12132746,0.30588105,0.39297026,0.17982125
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.11192618,0.19462155,0.16373515,0.52971715
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.15065533,0.23032069,0.24787022,0.37115368
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.21551685,0.34433863,0.20781891,0.23232558
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.11694236,0.24941874,0.2694561,0.36418292
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.14156199,0.3892111,0.20534231,0.26388463
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.15798914,0.25937372,0.23231116,0.35032594
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.24530917,0.24897589,0.2019251,0.30378985
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.103695534,0.18054785,0.5474666,0.16829006
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.16832101,0.27166572,0.23684824,0.323165
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.19178733,0.2675415,0.20452672,0.33614442
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.1904996,0.2868819,0.24568711,0.27693135
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.18808669,0.30419692,0.26331896,0.2443974
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.21163581,0.1623308,0.18711866,0.43891475
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.17073423,0.28188205,0.33473423,0.21264943
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.103765026,0.22240405,0.41248888,0.261342
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.1413304,0.28470412,0.2639964,0.3099691
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.124892294,0.30134568,0.30799666,0.26576543
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.14468391,0.24670972,0.2759461,0.33266026
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,True,0.17749242,0.26080102,0.19675414,0.36495236
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,True,0.17617372,0.25341514,0.2198526,0.35055858
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,True,0.13141142,0.24992177,0.27299806,0.34566873
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.12010875,0.21502104,0.23850007,0.42637008
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,True,0.25221884,0.2452822,0.22686844,0.27563056
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.12871322,0.2416767,0.30345923,0.32615086
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.21370012,0.16378346,0.1349441,0.48757234
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,0.15676714,0.20187427,0.25690275,0.38445583
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.18052,0.23925918,0.29404593,0.28617495
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.3685212,0.18782789,0.2316524,0.21199849
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.21712771,0.2938858,0.26801056,0.2209759
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,True,0.1200121,0.3101717,0.2030099,0.3668063
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.19135103,0.3847652,0.23826866,0.18561512
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,True,0.14636749,0.39096045,0.24644208,0.2162299
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.35285214,0.19533625,0.22744814,0.22436343
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.18773782,0.25719038,0.23312096,0.3219508
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.1915121,0.23378842,0.21481086,0.3598886
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,False,0.151504,0.2284648,0.28715584,0.33287534
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,True,0.19008443,0.21394625,0.3100346,0.28593478
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,0.21722889,0.20720139,0.30115825,0.27441138
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.4320097,0.24166562,0.2373836,0.08894107
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.2380717,0.22548188,0.18799713,0.3484493
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,0.15735649,0.29429173,0.2583818,0.28996992
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.11546772,0.20780444,0.3671396,0.30958822
