0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
Marginal revenue equals marginal cost at the point where,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A,False,0.12829438,0.26052356,0.21081053,0.40037146
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C,False,0.38681194,0.23074625,0.2295337,0.1529081
"At a Nash equilibrium,",the supply curve intersects the demand curve,neither party has an incentive to deviate from his or her strategy,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,B,False,0.3575974,0.31484094,0.16291854,0.1646431
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D,True,0.104561925,0.13635345,0.21371989,0.5453648
An externality,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D,True,0.19513288,0.057206046,0.060513895,0.6871472
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D,False,0.38510346,0.12770581,0.27742386,0.20976685
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D,True,0.21223427,0.11472935,0.31785676,0.35517955
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C,False,0.041396763,0.039861597,0.07648169,0.84226
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D,False,0.23497804,0.48984846,0.16675036,0.10842316
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B,False,0.3762207,0.21506667,0.23568963,0.17302294
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C,True,0.27007273,0.13800101,0.3259389,0.26598737
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C,True,0.27592295,0.16128486,0.28819016,0.27460203
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D,False,0.040984523,0.047680423,0.8559191,0.055415973
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C,False,0.17487787,0.34471333,0.26904476,0.21136405
"Economists use the term ""capital"" to mean",money.,plant and equipment.,where the central government is located.,the center of the economy.,B,False,0.06533403,0.051714316,0.26375556,0.6191961
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D,True,0.12320502,0.18333061,0.15771778,0.53574663
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,False,0.3560097,0.25506917,0.14580503,0.24311611
