0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,0.15267423,0.10021866,0.3634923,0.38361475
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,0.20365283,0.24381813,0.24908203,0.30344698
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.19189508,0.18748952,0.36972523,0.2508901
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.32668385,0.16907968,0.19671504,0.3075214
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,True,0.2595626,0.51715374,0.14453904,0.07874455
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.130938,0.14504908,0.61262244,0.111390464
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,0.29421636,0.52305263,0.09556629,0.08716471
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.20435047,0.13618392,0.15321739,0.5062483
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,0.20435634,0.12452921,0.23097467,0.44013977
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.09674399,0.12762642,0.44406626,0.3315633
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.20024729,0.44795784,0.13639818,0.21539664
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.07286693,0.2584872,0.23040605,0.43823984
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.46711686,0.1175642,0.25283152,0.16248743
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.10004061,0.16147369,0.45908657,0.27939916
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.20976546,0.51881427,0.21230322,0.05911696
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,False,0.62187344,0.07782115,0.180959,0.11934642
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.24340537,0.2610486,0.3534339,0.14211223
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.31687048,0.13026313,0.42359075,0.1292757
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.3210347,0.11129838,0.38268742,0.1849795
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.59330755,0.11107308,0.17981687,0.115802474
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,True,0.25807977,0.2530227,0.17087089,0.31802654
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.3550412,0.19158694,0.1278089,0.32556304
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.12526253,0.1276211,0.10633864,0.6407777
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.18664835,0.22266579,0.28302547,0.30766043
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.16362579,0.107142985,0.5648305,0.16440074
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.5250315,0.1921975,0.14255787,0.14021316
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,0.6632237,0.09022293,0.16037875,0.086174615
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.083416976,0.055424046,0.7960072,0.06515184
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.45008838,0.20085315,0.30450657,0.044551898
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,False,0.21525693,0.2786082,0.26415023,0.24198462
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.32612133,0.36613527,0.14900592,0.15873745
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.030024098,0.1268215,0.14972052,0.6934339
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.09152169,0.14893161,0.6852288,0.074317954
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.13882047,0.30693278,0.45981383,0.094432876
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,0.06856094,0.20312527,0.15574403,0.5725697
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,0.7170248,0.10635492,0.12963395,0.046986338
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0489769,0.034421362,0.8511865,0.06541521
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.13361846,0.08047442,0.13029699,0.65561014
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,False,0.13427885,0.2257941,0.31686404,0.323063
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.12759352,0.27820992,0.30619943,0.2879972
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.1441306,0.3510045,0.35440683,0.15045801
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.4404917,0.19126526,0.15930717,0.20893584
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.36218598,0.1974299,0.18199544,0.2583886
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,0.34207165,0.20901196,0.28989384,0.15902261
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.4016395,0.16203342,0.25133014,0.18499696
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.17158847,0.42098838,0.15821789,0.24920523
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.3090635,0.33009863,0.26568326,0.09515457
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,False,0.27683443,0.15058464,0.48819792,0.08438301
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.20024097,0.28600505,0.23179908,0.2819549
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,0.89141715,0.048778526,0.042016987,0.017787464
