0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,True,0.00081122975,0.0011664531,0.9947101,0.0033122378
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,0.071409896,0.043366272,0.86640537,0.018818479
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,True,0.0035019913,0.014071243,0.0039935685,0.97843325
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.003790403,0.025813755,0.0038125687,0.96658325
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,True,0.0034284913,0.9958139,0.00030508568,0.00045256104
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.000947912,0.008377002,0.9890431,0.001631928
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0052637355,0.005296926,0.9860248,0.003414557
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.09450248,0.019951101,0.14694005,0.73860633
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,0.4411514,0.05191264,0.4997194,0.0072164657
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.08994107,0.9010406,0.0018559707,0.007162372
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.15179776,0.011664556,0.81771886,0.018818809
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.058795907,0.28843096,0.30357128,0.3492019
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,True,0.24666369,0.6393785,0.022930348,0.09102748
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.0019274299,0.9934981,0.00086255337,0.0037120096
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.95693696,0.023067007,0.0022078755,0.017788157
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.010256591,0.9891117,0.0001539902,0.00047760323
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.9656782,0.019643815,0.0061082435,0.008569741
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.42262167,0.10508915,0.22484344,0.24744576
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.3432631,0.05802694,0.24848697,0.350223
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9728899,0.014187494,0.006716273,0.0062063383
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,True,0.051992603,0.09549306,0.003435248,0.849079
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.9899351,0.0029947993,0.0024411413,0.0046289125
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.080390796,0.06762505,0.7777671,0.07421707
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.08638981,0.07919096,0.81362206,0.020797202
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.011170394,0.051888064,0.1821902,0.7547513
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.96313465,0.014281824,0.021746198,0.00083730585
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.005608818,0.0037267979,0.9884638,0.0022005436
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.0057113827,0.0064752,0.98290354,0.0049097976
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.4784741,0.3064086,0.06917729,0.14593999
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9788657,0.0044020563,0.0018661481,0.014866183
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.44457343,0.2898517,0.07369993,0.19187503
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.09201309,0.7879583,0.015132326,0.10489622
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.14762534,0.037811644,0.1714569,0.64310604
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,True,0.01940694,0.39666292,0.12033811,0.46359205
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.00070056674,0.0037100574,0.9892581,0.0063312603
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.003987228,0.006721019,0.97980356,0.009488203
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0059895115,0.013124521,0.9573687,0.023517275
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.0036052028,0.007971938,0.21953,0.7688929
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.012689966,0.97744226,0.000896078,0.008971747
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.09617045,0.82392144,0.004633793,0.075274274
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.008062169,0.016281962,0.88848215,0.087173745
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9855794,0.0068403888,0.0037161512,0.0038640825
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.004555587,0.007045483,0.950934,0.03746493
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.07103595,0.0024002453,0.9228086,0.0037552041
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.48420683,0.15008841,0.24177381,0.12393099
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0010004158,0.9615516,0.0035890043,0.033858918
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.8568106,0.012495562,0.018887289,0.11180646
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9932534,0.004222917,0.0014267025,0.001097004
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.01877813,0.06915567,0.18798244,0.7240837
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.058971457,0.014358271,0.85154605,0.075124204
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.009460984,0.9829853,0.004302149,0.0032515016
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,0.43311378,0.050724845,0.46288174,0.05327967
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.008596726,0.009308446,0.908081,0.074013874
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,0.012206422,0.0033396098,0.97218925,0.012264661
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.045799408,0.875436,0.0103893895,0.06837524
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.947779,0.035380244,0.005762704,0.011077921
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.24768758,0.5796034,0.034806028,0.13790308
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.0015567711,0.003267587,0.0017496863,0.99342597
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0014032682,0.9966072,0.0008916637,0.0010978366
