0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.9337035,0.020585943,0.043682724,0.0020277915
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,True,0.44692793,0.010542541,0.5350956,0.0074339276
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.053073984,0.005949508,0.9342732,0.006703331
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.13998872,0.03279142,0.75880986,0.06841009
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,0.041763905,0.036746312,0.41928825,0.5022015
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.073632315,0.0862203,0.81442356,0.025723878
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.9361636,0.0083094435,0.05090549,0.004621418
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.13178702,0.02460555,0.65797937,0.18562807
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.1533434,0.56108874,0.1682427,0.11732515
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.51116616,0.23293297,0.22305313,0.032847796
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.035242204,0.08539312,0.8729175,0.006447148
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.00094097847,0.00019247462,0.9988053,6.134213e-05
