0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,True,0.014095664,0.030471528,0.9539305,0.0015023391
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.010444288,0.027107995,0.96016276,0.00228501
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,True,0.10840941,0.1574378,0.7047668,0.029386012
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,True,0.84197414,0.0920172,0.06565789,0.0003507145
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,True,0.41074792,0.1625391,0.41966003,0.0070529263
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.061850823,0.0028326996,0.9341917,0.0011247421
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.10604976,0.23443729,0.61818916,0.04132381
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.31543702,0.3707481,0.2842478,0.029567115
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.03945624,0.13663471,0.7970824,0.026826568
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.005256505,0.032763295,0.946309,0.015671205
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.03165207,0.0908312,0.86798996,0.009526824
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.31985825,0.19973809,0.37596253,0.10444116
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,True,0.17248084,0.15819295,0.5788677,0.09045856
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.22122379,0.23160961,0.50971395,0.037452653
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.7423787,0.071256965,0.18535994,0.00100425
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.004797042,0.008299761,0.9463804,0.040522728
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.028918384,0.1476303,0.7955302,0.02792114
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.87204075,0.05611147,0.07129886,0.00054901576
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,True,0.03390345,0.18939893,0.7723104,0.004387242
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.0005208038,0.031711586,0.9638258,0.0039417506
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.26313505,0.24228008,0.46826026,0.02632466
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,True,0.36445388,0.3423884,0.2435527,0.049605094
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.20135163,0.4756487,0.22563478,0.09736487
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.30495492,0.19105735,0.48095524,0.023032412
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.40306386,0.27672786,0.21188302,0.1083252
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.036149517,0.17451558,0.7384555,0.05087952
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.111467496,0.12108778,0.73601675,0.03142796
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.6259898,0.26754147,0.103991106,0.0024776717
